0.000700 	 300.051632 	 20800.000000
0.000701 	 300.051669 	 20800.000000
0.000702 	 300.051706 	 20800.000000
0.000703 	 300.051743 	 20800.000000
0.000704 	 300.051779 	 20800.000000
0.000705 	 300.051816 	 20800.000000
0.000706 	 300.051853 	 20800.000000
0.000707 	 300.051890 	 20800.000000
0.000708 	 300.051926 	 20800.000000
0.000709 	 300.051963 	 20800.000000
0.000710 	 300.051999 	 20800.000000
0.000711 	 300.052036 	 20800.000000
0.000712 	 300.052073 	 20800.000000
0.000713 	 300.052109 	 20800.000000
0.000714 	 300.052146 	 20800.000000
0.000715 	 300.052182 	 20800.000000
0.000716 	 300.052219 	 20800.000000
0.000717 	 300.052255 	 20800.000000
0.000718 	 300.052292 	 20800.000000
0.000719 	 300.052328 	 20800.000000
0.000720 	 300.052364 	 20800.000000
0.000721 	 300.052401 	 20800.000000
0.000722 	 300.052437 	 20800.000000
0.000723 	 300.052473 	 20800.000000
0.000724 	 300.052510 	 20800.000000
0.000725 	 300.052546 	 20800.000000
0.000726 	 300.052582 	 20800.000000
0.000727 	 300.052618 	 20800.000000
0.000728 	 300.052655 	 20800.000000
0.000729 	 300.052691 	 20800.000000
0.000730 	 300.052727 	 20800.000000
0.000731 	 300.052763 	 20800.000000
0.000732 	 300.052799 	 20800.000000
0.000733 	 300.052835 	 20800.000000
0.000734 	 300.052871 	 20800.000000
0.000735 	 300.052907 	 20800.000000
0.000736 	 300.052943 	 20800.000000
0.000737 	 300.052979 	 20800.000000
0.000738 	 300.053015 	 20800.000000
0.000739 	 300.053051 	 20800.000000
0.000740 	 300.053087 	 20800.000000
0.000741 	 300.053123 	 20800.000000
0.000742 	 300.053158 	 20800.000000
0.000743 	 300.053194 	 20800.000000
0.000744 	 300.053230 	 20800.000000
0.000745 	 300.053266 	 20800.000000
0.000746 	 300.053301 	 20800.000000
0.000747 	 300.053337 	 20800.000000
0.000748 	 300.053373 	 20800.000000
0.000749 	 300.053409 	 20800.000000
0.000750 	 300.053444 	 20800.000000
0.000751 	 300.053480 	 20800.000000
0.000752 	 300.053515 	 20800.000000
0.000753 	 300.053551 	 20800.000000
0.000754 	 300.053587 	 20800.000000
0.000755 	 300.053622 	 20800.000000
0.000756 	 300.053658 	 20800.000000
0.000757 	 300.053693 	 20800.000000
0.000758 	 300.053728 	 20800.000000
0.000759 	 300.053764 	 20800.000000
0.000760 	 300.053799 	 20800.000000
0.000761 	 300.053835 	 20800.000000
0.000762 	 300.053870 	 20800.000000
0.000763 	 300.053905 	 20800.000000
0.000764 	 300.053941 	 20800.000000
0.000765 	 300.053976 	 20800.000000
0.000766 	 300.054011 	 20800.000000
0.000767 	 300.054047 	 20800.000000
0.000768 	 300.054082 	 20800.000000
0.000769 	 300.054117 	 20800.000000
0.000770 	 300.054152 	 20800.000000
0.000771 	 300.054187 	 20800.000000
0.000772 	 300.054222 	 20800.000000
0.000773 	 300.054257 	 20800.000000
0.000774 	 300.054293 	 20800.000000
0.000775 	 300.054328 	 20800.000000
0.000776 	 300.054363 	 20800.000000
0.000777 	 300.054398 	 20800.000000
0.000778 	 300.054433 	 20800.000000
0.000779 	 300.054468 	 20800.000000
0.000780 	 300.054503 	 20800.000000
0.000781 	 300.054538 	 20800.000000
0.000782 	 300.054572 	 20800.000000
0.000783 	 300.054607 	 20800.000000
0.000784 	 300.054642 	 20800.000000
0.000785 	 300.054677 	 20800.000000
0.000786 	 300.054712 	 20800.000000
0.000787 	 300.054747 	 20800.000000
0.000788 	 300.054781 	 20800.000000
0.000789 	 300.054816 	 20800.000000
0.000790 	 300.054851 	 20800.000000
0.000791 	 300.054886 	 20800.000000
0.000792 	 300.054920 	 20800.000000
0.000793 	 300.054955 	 20800.000000
0.000794 	 300.054990 	 20800.000000
0.000795 	 300.055024 	 20800.000000
0.000796 	 300.055059 	 20800.000000
0.000797 	 300.055093 	 20800.000000
0.000798 	 300.055128 	 20800.000000
0.000799 	 300.055162 	 20800.000000
0.000800 	 300.055197 	 20800.000000
0.000801 	 300.055231 	 20800.000000
0.000802 	 300.055266 	 20800.000000
0.000803 	 300.055300 	 20800.000000
0.000804 	 300.055335 	 20800.000000
0.000805 	 300.055369 	 20800.000000
0.000806 	 300.055404 	 20800.000000
0.000807 	 300.055438 	 20800.000000
0.000808 	 300.055472 	 20800.000000
0.000809 	 300.055507 	 20800.000000
0.000810 	 300.055541 	 20800.000000
0.000811 	 300.055575 	 20800.000000
0.000812 	 300.055609 	 20800.000000
0.000813 	 300.055644 	 20800.000000
0.000814 	 300.055678 	 20800.000000
0.000815 	 300.055712 	 20800.000000
0.000816 	 300.055746 	 20800.000000
0.000817 	 300.055780 	 20800.000000
0.000818 	 300.055814 	 20800.000000
0.000819 	 300.055849 	 20800.000000
0.000820 	 300.055883 	 20800.000000
0.000821 	 300.055917 	 20800.000000
0.000822 	 300.055951 	 20800.000000
0.000823 	 300.055985 	 20800.000000
0.000824 	 300.056019 	 20800.000000
0.000825 	 300.056053 	 20800.000000
0.000826 	 300.056087 	 20800.000000
0.000827 	 300.056121 	 20800.000000
0.000828 	 300.056155 	 20800.000000
0.000829 	 300.056188 	 20800.000000
0.000830 	 300.056222 	 20800.000000
0.000831 	 300.056256 	 20800.000000
0.000832 	 300.056290 	 20800.000000
0.000833 	 300.056324 	 20800.000000
0.000834 	 300.056358 	 20800.000000
0.000835 	 300.056391 	 20800.000000
0.000836 	 300.056425 	 20800.000000
0.000837 	 300.056459 	 20800.000000
0.000838 	 300.056493 	 20800.000000
0.000839 	 300.056526 	 20800.000000
0.000840 	 300.056560 	 20800.000000
0.000841 	 300.056594 	 20800.000000
0.000842 	 300.056627 	 20800.000000
0.000843 	 300.056661 	 20800.000000
0.000844 	 300.056695 	 20800.000000
0.000845 	 300.056728 	 20800.000000
0.000846 	 300.056762 	 20800.000000
0.000847 	 300.056795 	 20800.000000
0.000848 	 300.056829 	 20800.000000
0.000849 	 300.056862 	 20800.000000
0.000850 	 300.056896 	 20800.000000
0.000851 	 300.056929 	 20800.000000
0.000852 	 300.056963 	 20800.000000
0.000853 	 300.056996 	 20800.000000
0.000854 	 300.057029 	 20800.000000
0.000855 	 300.057063 	 20800.000000
0.000856 	 300.057096 	 20800.000000
0.000857 	 300.057129 	 20800.000000
0.000858 	 300.057163 	 20800.000000
0.000859 	 300.057196 	 20800.000000
0.000860 	 300.057229 	 20800.000000
0.000861 	 300.057263 	 20800.000000
0.000862 	 300.057296 	 20800.000000
0.000863 	 300.057329 	 20800.000000
0.000864 	 300.057362 	 20800.000000
0.000865 	 300.057396 	 20800.000000
0.000866 	 300.057429 	 20800.000000
0.000867 	 300.057462 	 20800.000000
0.000868 	 300.057495 	 20800.000000
0.000869 	 300.057528 	 20800.000000
0.000870 	 300.057561 	 20800.000000
0.000871 	 300.057594 	 20800.000000
0.000872 	 300.057627 	 20800.000000
0.000873 	 300.057660 	 20800.000000
0.000874 	 300.057693 	 20800.000000
0.000875 	 300.057726 	 20800.000000
0.000876 	 300.057759 	 20800.000000
0.000877 	 300.057792 	 20800.000000
0.000878 	 300.057825 	 20800.000000
0.000879 	 300.057858 	 20800.000000
0.000880 	 300.057891 	 20800.000000
0.000881 	 300.057924 	 20800.000000
0.000882 	 300.057957 	 20800.000000
0.000883 	 300.057990 	 20800.000000
0.000884 	 300.058022 	 20800.000000
0.000885 	 300.058055 	 20800.000000
0.000886 	 300.058088 	 20800.000000
0.000887 	 300.058121 	 20800.000000
0.000888 	 300.058154 	 20800.000000
0.000889 	 300.058186 	 20800.000000
0.000890 	 300.058219 	 20800.000000
0.000891 	 300.058252 	 20800.000000
0.000892 	 300.058284 	 20800.000000
0.000893 	 300.058317 	 20800.000000
0.000894 	 300.058350 	 20800.000000
0.000895 	 300.058382 	 20800.000000
0.000896 	 300.058415 	 20800.000000
0.000897 	 300.058448 	 20800.000000
0.000898 	 300.058480 	 20800.000000
0.000899 	 300.058513 	 20800.000000
0.000900 	 300.058545 	 20800.000000
0.000901 	 300.058578 	 20800.000000
0.000902 	 300.058610 	 20800.000000
0.000903 	 300.058643 	 20800.000000
0.000904 	 300.058675 	 20800.000000
0.000905 	 300.058708 	 20800.000000
0.000906 	 300.058740 	 20800.000000
0.000907 	 300.058772 	 20800.000000
0.000908 	 300.058805 	 20800.000000
0.000909 	 300.058837 	 20800.000000
0.000910 	 300.058870 	 20800.000000
0.000911 	 300.058902 	 20800.000000
0.000912 	 300.058934 	 20800.000000
0.000913 	 300.058966 	 20800.000000
0.000914 	 300.058999 	 20800.000000
0.000915 	 300.059031 	 20800.000000
0.000916 	 300.059063 	 20800.000000
0.000917 	 300.059096 	 20800.000000
0.000918 	 300.059128 	 20800.000000
0.000919 	 300.059160 	 20800.000000
0.000920 	 300.059192 	 20800.000000
0.000921 	 300.059224 	 20800.000000
0.000922 	 300.059256 	 20800.000000
0.000923 	 300.059289 	 20800.000000
0.000924 	 300.059321 	 20800.000000
0.000925 	 300.059353 	 20800.000000
0.000926 	 300.059385 	 20800.000000
0.000927 	 300.059417 	 20800.000000
0.000928 	 300.059449 	 20800.000000
0.000929 	 300.059481 	 20800.000000
0.000930 	 300.059513 	 20800.000000
0.000931 	 300.059545 	 20800.000000
0.000932 	 300.059577 	 20800.000000
0.000933 	 300.059609 	 20800.000000
0.000934 	 300.059641 	 20800.000000
0.000935 	 300.059673 	 20800.000000
0.000936 	 300.059705 	 20800.000000
0.000937 	 300.059736 	 20800.000000
0.000938 	 300.059768 	 20800.000000
0.000939 	 300.059800 	 20800.000000
0.000940 	 300.059832 	 20800.000000
0.000941 	 300.059864 	 20800.000000
0.000942 	 300.059896 	 20800.000000
0.000943 	 300.059927 	 20800.000000
0.000944 	 300.059959 	 20800.000000
0.000945 	 300.059991 	 20800.000000
0.000946 	 300.060023 	 20800.000000
0.000947 	 300.060054 	 20800.000000
0.000948 	 300.060086 	 20800.000000
0.000949 	 300.060118 	 20800.000000
0.000950 	 300.060149 	 20800.000000
0.000951 	 300.060181 	 20800.000000
0.000952 	 300.060213 	 20800.000000
0.000953 	 300.060244 	 20800.000000
0.000954 	 300.060276 	 20800.000000
0.000955 	 300.060308 	 20800.000000
0.000956 	 300.060339 	 20800.000000
0.000957 	 300.060371 	 20800.000000
0.000958 	 300.060402 	 20800.000000
0.000959 	 300.060434 	 20800.000000
0.000960 	 300.060465 	 20800.000000
0.000961 	 300.060497 	 20800.000000
0.000962 	 300.060528 	 20800.000000
0.000963 	 300.060560 	 20800.000000
0.000964 	 300.060591 	 20800.000000
0.000965 	 300.060622 	 20800.000000
0.000966 	 300.060654 	 20800.000000
0.000967 	 300.060685 	 20800.000000
0.000968 	 300.060717 	 20800.000000
0.000969 	 300.060748 	 20800.000000
0.000970 	 300.060779 	 20800.000000
0.000971 	 300.060811 	 20800.000000
0.000972 	 300.060842 	 20800.000000
0.000973 	 300.060873 	 20800.000000
0.000974 	 300.060904 	 20800.000000
0.000975 	 300.060936 	 20800.000000
0.000976 	 300.060967 	 20800.000000
0.000977 	 300.060998 	 20800.000000
0.000978 	 300.061029 	 20800.000000
0.000979 	 300.061061 	 20800.000000
0.000980 	 300.061092 	 20800.000000
0.000981 	 300.061123 	 20800.000000
0.000982 	 300.061154 	 20800.000000
0.000983 	 300.061185 	 20800.000000
0.000984 	 300.061216 	 20800.000000
0.000985 	 300.061247 	 20800.000000
0.000986 	 300.061279 	 20800.000000
0.000987 	 300.061310 	 20800.000000
0.000988 	 300.061341 	 20800.000000
0.000989 	 300.061372 	 20800.000000
0.000990 	 300.061403 	 20800.000000
0.000991 	 300.061434 	 20800.000000
0.000992 	 300.061465 	 20800.000000
0.000993 	 300.061496 	 20800.000000
0.000994 	 300.061527 	 20800.000000
0.000995 	 300.061558 	 20800.000000
0.000996 	 300.061588 	 20800.000000
0.000997 	 300.061619 	 20800.000000
0.000998 	 300.061650 	 20800.000000
0.000999 	 300.061681 	 20800.000000
0.001000 	 300.061712 	 20800.000000
