0.000700 	 300.123409 	 49715.600000
0.000701 	 300.123498 	 49715.600000
0.000702 	 300.123586 	 49715.600000
0.000703 	 300.123674 	 49715.600000
0.000704 	 300.123762 	 49715.600000
0.000705 	 300.123849 	 49715.600000
0.000706 	 300.123937 	 49715.600000
0.000707 	 300.124025 	 49715.600000
0.000708 	 300.124113 	 49715.600000
0.000709 	 300.124200 	 49715.600000
0.000710 	 300.124288 	 49715.600000
0.000711 	 300.124375 	 49715.600000
0.000712 	 300.124463 	 49715.600000
0.000713 	 300.124550 	 49715.600000
0.000714 	 300.124637 	 49715.600000
0.000715 	 300.124725 	 49715.600000
0.000716 	 300.124812 	 49715.600000
0.000717 	 300.124899 	 49715.600000
0.000718 	 300.124986 	 49715.600000
0.000719 	 300.125073 	 49715.600000
0.000720 	 300.125160 	 49715.600000
0.000721 	 300.125247 	 49715.600000
0.000722 	 300.125334 	 49715.600000
0.000723 	 300.125420 	 49715.600000
0.000724 	 300.125507 	 49715.600000
0.000725 	 300.125594 	 49715.600000
0.000726 	 300.125680 	 49715.600000
0.000727 	 300.125767 	 49715.600000
0.000728 	 300.125853 	 49715.600000
0.000729 	 300.125940 	 49715.600000
0.000730 	 300.126026 	 49715.600000
0.000731 	 300.126112 	 49715.600000
0.000732 	 300.126199 	 49715.600000
0.000733 	 300.126285 	 49715.600000
0.000734 	 300.126371 	 49715.600000
0.000735 	 300.126457 	 49715.600000
0.000736 	 300.126543 	 49715.600000
0.000737 	 300.126629 	 49715.600000
0.000738 	 300.126715 	 49715.600000
0.000739 	 300.126801 	 49715.600000
0.000740 	 300.126886 	 49715.600000
0.000741 	 300.126972 	 49715.600000
0.000742 	 300.127058 	 49715.600000
0.000743 	 300.127143 	 49715.600000
0.000744 	 300.127229 	 49715.600000
0.000745 	 300.127314 	 49715.600000
0.000746 	 300.127400 	 49715.600000
0.000747 	 300.127485 	 49715.600000
0.000748 	 300.127570 	 49715.600000
0.000749 	 300.127656 	 49715.600000
0.000750 	 300.127741 	 49715.600000
0.000751 	 300.127826 	 49715.600000
0.000752 	 300.127911 	 49715.600000
0.000753 	 300.127996 	 49715.600000
0.000754 	 300.128081 	 49715.600000
0.000755 	 300.128166 	 49715.600000
0.000756 	 300.128251 	 49715.600000
0.000757 	 300.128336 	 49715.600000
0.000758 	 300.128420 	 49715.600000
0.000759 	 300.128505 	 49715.600000
0.000760 	 300.128590 	 49715.600000
0.000761 	 300.128674 	 49715.600000
0.000762 	 300.128759 	 49715.600000
0.000763 	 300.128843 	 49715.600000
0.000764 	 300.128928 	 49715.600000
0.000765 	 300.129012 	 49715.600000
0.000766 	 300.129096 	 49715.600000
0.000767 	 300.129180 	 49715.600000
0.000768 	 300.129265 	 49715.600000
0.000769 	 300.129349 	 49715.600000
0.000770 	 300.129433 	 49715.600000
0.000771 	 300.129517 	 49715.600000
0.000772 	 300.129601 	 49715.600000
0.000773 	 300.129685 	 49715.600000
0.000774 	 300.129769 	 49715.600000
0.000775 	 300.129852 	 49715.600000
0.000776 	 300.129936 	 49715.600000
0.000777 	 300.130020 	 49715.600000
0.000778 	 300.130104 	 49715.600000
0.000779 	 300.130187 	 49715.600000
0.000780 	 300.130271 	 49715.600000
0.000781 	 300.130354 	 49715.600000
0.000782 	 300.130438 	 49715.600000
0.000783 	 300.130521 	 49715.600000
0.000784 	 300.130604 	 49715.600000
0.000785 	 300.130688 	 49715.600000
0.000786 	 300.130771 	 49715.600000
0.000787 	 300.130854 	 49715.600000
0.000788 	 300.130937 	 49715.600000
0.000789 	 300.131020 	 49715.600000
0.000790 	 300.131103 	 49715.600000
0.000791 	 300.131186 	 49715.600000
0.000792 	 300.131269 	 49715.600000
0.000793 	 300.131352 	 49715.600000
0.000794 	 300.131435 	 49715.600000
0.000795 	 300.131517 	 49715.600000
0.000796 	 300.131600 	 49715.600000
0.000797 	 300.131683 	 49715.600000
0.000798 	 300.131765 	 49715.600000
0.000799 	 300.131848 	 49715.600000
0.000800 	 300.131930 	 49715.600000
0.000801 	 300.132013 	 49715.600000
0.000802 	 300.132095 	 49715.600000
0.000803 	 300.132177 	 49715.600000
0.000804 	 300.132260 	 49715.600000
0.000805 	 300.132342 	 49715.600000
0.000806 	 300.132424 	 49715.600000
0.000807 	 300.132506 	 49715.600000
0.000808 	 300.132588 	 49715.600000
0.000809 	 300.132670 	 49715.600000
0.000810 	 300.132752 	 49715.600000
0.000811 	 300.132834 	 49715.600000
0.000812 	 300.132916 	 49715.600000
0.000813 	 300.132998 	 49715.600000
0.000814 	 300.133080 	 49715.600000
0.000815 	 300.133161 	 49715.600000
0.000816 	 300.133243 	 49715.600000
0.000817 	 300.133325 	 49715.600000
0.000818 	 300.133406 	 49715.600000
0.000819 	 300.133488 	 49715.600000
0.000820 	 300.133569 	 49715.600000
0.000821 	 300.133651 	 49715.600000
0.000822 	 300.133732 	 49715.600000
0.000823 	 300.133813 	 49715.600000
0.000824 	 300.133895 	 49715.600000
0.000825 	 300.133976 	 49715.600000
0.000826 	 300.134057 	 49715.600000
0.000827 	 300.134138 	 49715.600000
0.000828 	 300.134219 	 49715.600000
0.000829 	 300.134300 	 49715.600000
0.000830 	 300.134381 	 49715.600000
0.000831 	 300.134462 	 49715.600000
0.000832 	 300.134543 	 49715.600000
0.000833 	 300.134624 	 49715.600000
0.000834 	 300.134705 	 49715.600000
0.000835 	 300.134785 	 49715.600000
0.000836 	 300.134866 	 49715.600000
0.000837 	 300.134947 	 49715.600000
0.000838 	 300.135027 	 49715.600000
0.000839 	 300.135108 	 49715.600000
0.000840 	 300.135188 	 49715.600000
0.000841 	 300.135269 	 49715.600000
0.000842 	 300.135349 	 49715.600000
0.000843 	 300.135429 	 49715.600000
0.000844 	 300.135510 	 49715.600000
0.000845 	 300.135590 	 49715.600000
0.000846 	 300.135670 	 49715.600000
0.000847 	 300.135750 	 49715.600000
0.000848 	 300.135830 	 49715.600000
0.000849 	 300.135911 	 49715.600000
0.000850 	 300.135991 	 49715.600000
0.000851 	 300.136071 	 49715.600000
0.000852 	 300.136150 	 49715.600000
0.000853 	 300.136230 	 49715.600000
0.000854 	 300.136310 	 49715.600000
0.000855 	 300.136390 	 49715.600000
0.000856 	 300.136470 	 49715.600000
0.000857 	 300.136549 	 49715.600000
0.000858 	 300.136629 	 49715.600000
0.000859 	 300.136709 	 49715.600000
0.000860 	 300.136788 	 49715.600000
0.000861 	 300.136868 	 49715.600000
0.000862 	 300.136947 	 49715.600000
0.000863 	 300.137027 	 49715.600000
0.000864 	 300.137106 	 49715.600000
0.000865 	 300.137185 	 49715.600000
0.000866 	 300.137264 	 49715.600000
0.000867 	 300.137344 	 49715.600000
0.000868 	 300.137423 	 49715.600000
0.000869 	 300.137502 	 49715.600000
0.000870 	 300.137581 	 49715.600000
0.000871 	 300.137660 	 49715.600000
0.000872 	 300.137739 	 49715.600000
0.000873 	 300.137818 	 49715.600000
0.000874 	 300.137897 	 49715.600000
0.000875 	 300.137976 	 49715.600000
0.000876 	 300.138055 	 49715.600000
0.000877 	 300.138134 	 49715.600000
0.000878 	 300.138212 	 49715.600000
0.000879 	 300.138291 	 49715.600000
0.000880 	 300.138370 	 49715.600000
0.000881 	 300.138448 	 49715.600000
0.000882 	 300.138527 	 49715.600000
0.000883 	 300.138605 	 49715.600000
0.000884 	 300.138684 	 49715.600000
0.000885 	 300.138762 	 49715.600000
0.000886 	 300.138840 	 49715.600000
0.000887 	 300.138919 	 49715.600000
0.000888 	 300.138997 	 49715.600000
0.000889 	 300.139075 	 49715.600000
0.000890 	 300.139154 	 49715.600000
0.000891 	 300.139232 	 49715.600000
0.000892 	 300.139310 	 49715.600000
0.000893 	 300.139388 	 49715.600000
0.000894 	 300.139466 	 49715.600000
0.000895 	 300.139544 	 49715.600000
0.000896 	 300.139622 	 49715.600000
0.000897 	 300.139700 	 49715.600000
0.000898 	 300.139778 	 49715.600000
0.000899 	 300.139855 	 49715.600000
0.000900 	 300.139933 	 49715.600000
0.000901 	 300.140011 	 49715.600000
0.000902 	 300.140089 	 49715.600000
0.000903 	 300.140166 	 49715.600000
0.000904 	 300.140244 	 49715.600000
0.000905 	 300.140321 	 49715.600000
0.000906 	 300.140399 	 49715.600000
0.000907 	 300.140476 	 49715.600000
0.000908 	 300.140554 	 49715.600000
0.000909 	 300.140631 	 49715.600000
0.000910 	 300.140708 	 49715.600000
0.000911 	 300.140786 	 49715.600000
0.000912 	 300.140863 	 49715.600000
0.000913 	 300.140940 	 49715.600000
0.000914 	 300.141017 	 49715.600000
0.000915 	 300.141094 	 49715.600000
0.000916 	 300.141171 	 49715.600000
0.000917 	 300.141249 	 49715.600000
0.000918 	 300.141326 	 49715.600000
0.000919 	 300.141402 	 49715.600000
0.000920 	 300.141479 	 49715.600000
0.000921 	 300.141556 	 49715.600000
0.000922 	 300.141633 	 49715.600000
0.000923 	 300.141710 	 49715.600000
0.000924 	 300.141787 	 49715.600000
0.000925 	 300.141863 	 49715.600000
0.000926 	 300.141940 	 49715.600000
0.000927 	 300.142017 	 49715.600000
0.000928 	 300.142093 	 49715.600000
0.000929 	 300.142170 	 49715.600000
0.000930 	 300.142246 	 49715.600000
0.000931 	 300.142323 	 49715.600000
0.000932 	 300.142399 	 49715.600000
0.000933 	 300.142475 	 49715.600000
0.000934 	 300.142552 	 49715.600000
0.000935 	 300.142628 	 49715.600000
0.000936 	 300.142704 	 49715.600000
0.000937 	 300.142781 	 49715.600000
0.000938 	 300.142857 	 49715.600000
0.000939 	 300.142933 	 49715.600000
0.000940 	 300.143009 	 49715.600000
0.000941 	 300.143085 	 49715.600000
0.000942 	 300.143161 	 49715.600000
0.000943 	 300.143237 	 49715.600000
0.000944 	 300.143313 	 49715.600000
0.000945 	 300.143389 	 49715.600000
0.000946 	 300.143465 	 49715.600000
0.000947 	 300.143540 	 49715.600000
0.000948 	 300.143616 	 49715.600000
0.000949 	 300.143692 	 49715.600000
0.000950 	 300.143768 	 49715.600000
0.000951 	 300.143843 	 49715.600000
0.000952 	 300.143919 	 49715.600000
0.000953 	 300.143994 	 49715.600000
0.000954 	 300.144070 	 49715.600000
0.000955 	 300.144145 	 49715.600000
0.000956 	 300.144221 	 49715.600000
0.000957 	 300.144296 	 49715.600000
0.000958 	 300.144372 	 49715.600000
0.000959 	 300.144447 	 49715.600000
0.000960 	 300.144522 	 49715.600000
0.000961 	 300.144598 	 49715.600000
0.000962 	 300.144673 	 49715.600000
0.000963 	 300.144748 	 49715.600000
0.000964 	 300.144823 	 49715.600000
0.000965 	 300.144898 	 49715.600000
0.000966 	 300.144973 	 49715.600000
0.000967 	 300.145048 	 49715.600000
0.000968 	 300.145123 	 49715.600000
0.000969 	 300.145198 	 49715.600000
0.000970 	 300.145273 	 49715.600000
0.000971 	 300.145348 	 49715.600000
0.000972 	 300.145423 	 49715.600000
0.000973 	 300.145498 	 49715.600000
0.000974 	 300.145572 	 49715.600000
0.000975 	 300.145647 	 49715.600000
0.000976 	 300.145722 	 49715.600000
0.000977 	 300.145796 	 49715.600000
0.000978 	 300.145871 	 49715.600000
0.000979 	 300.145945 	 49715.600000
0.000980 	 300.146020 	 49715.600000
0.000981 	 300.146094 	 49715.600000
0.000982 	 300.146169 	 49715.600000
0.000983 	 300.146243 	 49715.600000
0.000984 	 300.146318 	 49715.600000
0.000985 	 300.146392 	 49715.600000
0.000986 	 300.146466 	 49715.600000
0.000987 	 300.146541 	 49715.600000
0.000988 	 300.146615 	 49715.600000
0.000989 	 300.146689 	 49715.600000
0.000990 	 300.146763 	 49715.600000
0.000991 	 300.146837 	 49715.600000
0.000992 	 300.146911 	 49715.600000
0.000993 	 300.146985 	 49715.600000
0.000994 	 300.147059 	 49715.600000
0.000995 	 300.147133 	 49715.600000
0.000996 	 300.147207 	 49715.600000
0.000997 	 300.147281 	 49715.600000
0.000998 	 300.147355 	 49715.600000
0.000999 	 300.147429 	 49715.600000
0.001000 	 300.147502 	 49715.600000
